fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.4,0.22,0.35,6.5,0.028999999999999998,26.0,87.0,0.0,1.0,0.44,1.0,1
6.2,0.345,0.27,10.1,0.055999999999999994,38.0,187.0,0.0,1.0,0.56,1.0,0
5.6,0.255,0.57,10.7,0.055999999999999994,66.0,171.0,0.0,1.0,0.61,1.0,1
5.2,0.2,0.27,3.2,0.047,16.0,93.0,0.0,1.0,0.53,1.0,1
6.2,0.29,0.23,12.4,0.048,33.0,201.0,0.0,1.0,0.56,1.0,1
6.3,0.26,0.25,5.2,0.046,11.0,133.0,0.0,0.0,0.68,1.0,1
6.0,0.22,0.23,5.0,0.045,10.0,122.0,0.0,0.0,0.63,1.0,1
7.5,0.35,0.37,2.5,0.066,29.0,89.0,0.0,1.0,0.42,1.0,1
6.6,0.39,0.28,9.2,0.036000000000000004,10.0,92.0,0.0,1.0,0.35,1.0,1
6.3,0.23,0.33,6.9,0.052000000000000005,23.0,118.0,0.0,1.0,0.46,1.0,1
6.3,0.22,0.3,2.0,0.05,23.0,120.0,0.0,1.0,0.47,1.0,1
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.0,1.0,0.5,1.0,0
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.0,1.0,0.5,1.0,0
7.5,0.23,0.3,1.2,0.03,27.0,80.0,0.0,1.0,0.68,1.0,0
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.0,1.0,0.5,1.0,0
5.7,0.28,0.36,1.8,0.040999999999999995,38.0,90.0,0.0,1.0,0.98,1.0,1
6.5,0.26,0.24,10.8,0.042,47.0,130.0,0.0,1.0,0.4,1.0,1
6.4,0.27,0.29,3.9,0.034,62.0,140.0,0.0,1.0,0.59,1.0,1
5.9,0.22,0.29,4.2,0.037000000000000005,69.0,144.0,0.0,1.0,0.74,1.0,1
6.8,0.26,0.26,2.0,0.019,23.5,72.0,0.0,1.0,0.47,1.0,1
7.6,0.36,0.48,13.5,0.038,44.0,116.0,0.0,1.0,0.48,1.0,0
7.6,0.35,0.47,13.3,0.037000000000000005,42.0,116.0,0.0,1.0,0.5,1.0,0
5.7,0.18,0.26,2.2,0.023,21.0,95.0,0.0,1.0,0.54,1.0,1
6.6,0.36,0.47,1.4,0.145,26.0,124.0,0.0,1.0,0.56,1.0,1
5.9,0.14,0.2,1.6,0.04,26.0,114.0,0.0,1.0,0.45,1.0,1
5.5,0.23,0.19,2.2,0.044000000000000004,39.0,161.0,0.0,1.0,0.43,1.0,1
6.7,0.11,0.26,14.8,0.053,44.0,95.0,0.0,1.0,0.35,1.0,1
7.0,0.24,0.24,1.8,0.047,29.0,91.0,0.0,1.0,0.43,1.0,1
6.7,0.11,0.26,14.8,0.053,44.0,95.0,0.0,1.0,0.35,1.0,1
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.0,1.0,0.54,1.0,0
7.5,0.29,0.24,9.9,0.057999999999999996,25.0,115.0,0.0,1.0,0.46,1.0,0
6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.0,1.0,0.41,1.0,0
6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.0,1.0,0.41,1.0,0
5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.0,0.0,0.35,1.0,0
5.8,0.3,0.23,1.5,0.034,37.0,121.0,0.0,0.0,0.34,1.0,1
3.8,0.31,0.02,11.1,0.036000000000000004,20.0,114.0,0.0,1.0,0.44,1.0,1
6.2,0.36,0.22,5.25,0.038,44.0,145.0,0.0,1.0,0.4,1.0,1
6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.0,1.0,0.41,1.0,1
6.9,0.52,0.54,7.9,0.036000000000000004,23.0,169.0,0.0,1.0,0.47,1.0,1
7.0,0.55,0.05,8.0,0.036000000000000004,19.0,164.0,0.0,1.0,0.46,1.0,1
5.8,0.2,0.16,1.4,0.042,44.0,99.0,0.0,1.0,0.37,1.0,1
6.2,0.36,0.22,5.25,0.038,44.0,145.0,0.0,1.0,0.4,1.0,1
6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.0,1.0,0.41,1.0,1
6.0,0.29,0.27,2.3,0.044000000000000004,20.0,117.0,0.0,1.0,0.41,1.0,1
5.7,0.22,0.29,3.5,0.04,27.0,146.0,0.0,1.0,0.36,1.0,1
7.1,0.46,0.23,13.7,0.045,44.0,192.0,0.0,1.0,0.53,1.0,0
6.6,0.21,0.3,9.9,0.040999999999999995,64.0,174.0,0.0,1.0,0.5,1.0,1
6.9,0.42,0.2,15.4,0.043,57.0,201.0,0.0,1.0,0.54,1.0,0
5.7,0.22,0.2,16.0,0.044000000000000004,41.0,113.0,0.0,1.0,0.46,0.0,1
5.7,0.22,0.2,16.0,0.044000000000000004,41.0,113.0,0.0,1.0,0.46,0.0,1
5.7,0.22,0.2,16.0,0.044000000000000004,41.0,113.0,0.0,1.0,0.46,0.0,1
5.7,0.22,0.2,16.0,0.044000000000000004,41.0,113.0,0.0,1.0,0.46,0.0,1
5.2,0.31,0.2,2.4,0.027000000000000003,27.0,117.0,0.0,1.0,0.45,1.0,1
7.2,0.22,0.35,5.5,0.054000000000000006,37.0,183.0,0.0,1.0,0.5,1.0,0
5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.0,1.0,0.45,1.0,0
6.2,0.24,0.27,16.8,0.04,48.0,129.0,0.0,1.0,0.38,1.0,1
5.7,0.22,0.2,16.0,0.044000000000000004,41.0,113.0,0.0,1.0,0.46,0.0,1
5.7,0.26,0.24,17.8,0.059000000000000004,23.0,124.0,0.0,1.0,0.5,1.0,0
5.7,0.26,0.24,17.8,0.059000000000000004,23.0,124.0,0.0,1.0,0.5,1.0,0
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.0,1.0,0.42,1.0,1
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.0,1.0,0.42,1.0,1
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.0,1.0,0.42,1.0,1
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.0,1.0,0.42,1.0,1
7.6,0.28,0.17,1.6,0.046,28.0,117.0,0.0,1.0,0.43,1.0,0
7.0,0.2,0.33,4.7,0.03,25.0,76.0,0.0,0.0,0.54,1.0,1
6.6,0.26,0.27,11.8,0.048,28.0,112.0,0.0,0.0,0.49,1.0,1
5.7,0.26,0.24,17.8,0.059000000000000004,23.0,124.0,0.0,1.0,0.5,1.0,0
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.0,1.0,0.76,1.0,0
6.9,0.22,0.32,5.8,0.040999999999999995,20.0,119.0,0.0,1.0,0.55,1.0,1
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.0,1.0,0.76,1.0,0
7.4,0.22,0.28,9.0,0.046,22.0,121.0,0.0,1.0,0.55,1.0,0
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.0,1.0,0.76,1.0,0
6.9,0.22,0.32,5.8,0.040999999999999995,20.0,119.0,0.0,1.0,0.55,1.0,1
7.0,0.2,0.35,8.8,0.037000000000000005,31.0,103.0,0.0,1.0,0.49,1.0,1
5.6,0.26,0.0,10.2,0.038,13.0,111.0,0.0,1.0,0.46,1.0,1
6.3,0.28,0.3,6.6,0.20800000000000002,60.0,154.0,0.0,1.0,0.4,1.0,1
6.4,0.29,0.3,6.5,0.209,62.0,156.0,0.0,1.0,0.4,1.0,0
7.2,0.34,0.23,8.9,0.105,22.0,155.0,0.0,1.0,0.58,1.0,0
7.1,0.39,0.39,11.1,0.034,25.0,204.0,0.0,1.0,0.52,1.0,1
6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.0,1.0,0.31,1.0,1
6.1,0.24,0.25,1.6,0.044000000000000004,24.0,115.0,0.0,1.0,0.59,1.0,1
5.9,0.25,0.24,7.4,0.044000000000000004,21.0,113.0,0.0,1.0,0.58,1.0,1
6.1,0.24,0.27,11.5,0.05,51.0,133.0,0.0,1.0,0.37,1.0,1
6.5,0.22,0.27,1.6,0.039,36.0,116.0,0.0,1.0,0.57,1.0,1
6.2,0.26,0.29,2.0,0.036000000000000004,16.0,87.0,0.0,1.0,0.61,1.0,1
6.6,0.34,0.25,4.8,0.038,16.0,121.0,0.0,1.0,0.71,1.0,1
5.6,0.225,0.24,9.8,0.054000000000000006,59.0,140.0,0.0,1.0,0.39,1.0,1
7.1,0.23,0.28,1.9,0.046,33.0,103.0,0.0,1.0,0.31,1.0,0
6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.0,1.0,0.31,1.0,1
6.4,0.27,0.3,1.6,0.04,19.0,86.0,0.0,1.0,0.65,1.0,1
6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.0,1.0,0.39,1.0,1
6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.0,1.0,0.44,1.0,1
7.2,0.585,0.2,10.4,0.086,17.0,94.0,0.0,1.0,0.4,1.0,0
6.7,0.34,0.26,1.9,0.038,58.0,138.0,0.0,1.0,0.47,1.0,1
6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.0,1.0,0.39,1.0,1
6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.0,1.0,0.44,1.0,1
6.4,0.26,0.35,7.7,0.055999999999999994,45.0,191.0,0.0,1.0,0.5,1.0,0
6.3,0.28,0.22,11.5,0.036000000000000004,27.0,150.0,0.0,1.0,0.33,1.0,1
7.4,0.16,0.33,1.2,0.042,47.0,121.0,0.0,1.0,0.68,1.0,1
8.4,0.27,0.3,2.2,0.037000000000000005,36.0,129.0,0.0,0.0,0.3,1.0,1
5.9,0.2,0.28,1.0,0.043,45.0,100.0,0.0,1.0,0.41,1.0,1
6.4,0.24,0.26,8.2,0.054000000000000006,47.0,182.0,0.0,1.0,0.5,1.0,0
7.4,0.38,0.34,8.3,0.052000000000000005,44.0,168.0,0.0,1.0,0.52,1.0,0
6.4,0.24,0.26,8.2,0.054000000000000006,47.0,182.0,0.0,1.0,0.5,1.0,0
6.4,0.42,0.19,9.3,0.043,28.0,145.0,0.0,1.0,0.53,1.0,0
6.4,0.23,0.26,8.1,0.054000000000000006,47.0,181.0,0.0,1.0,0.49,1.0,0
6.4,0.24,0.26,8.2,0.054000000000000006,47.0,182.0,0.0,1.0,0.5,1.0,0
7.4,0.38,0.34,8.3,0.052000000000000005,44.0,168.0,0.0,1.0,0.52,1.0,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.0,0.0,0.41,0.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.0,0.0,0.41,0.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.0,0.0,0.41,0.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.0,0.0,0.41,0.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.0,0.0,0.41,0.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.0,0.0,0.41,0.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.0,0.0,0.41,0.0,1
6.8,0.24,0.29,2.0,0.044000000000000004,15.0,96.0,0.0,1.0,0.64,1.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.0,0.0,0.41,0.0,1
7.4,0.27,0.52,15.7,0.054000000000000006,36.0,139.0,0.0,1.0,0.62,1.0,1
5.7,0.28,0.35,1.2,0.052000000000000005,39.0,141.0,0.0,1.0,0.69,1.0,1
5.8,0.22,0.25,1.5,0.024,21.0,109.0,0.0,1.0,0.58,1.0,1
6.7,0.27,0.69,1.2,0.17600000000000002,36.0,106.0,0.0,0.0,0.43,1.0,1
7.1,0.2,0.35,3.2,0.034,21.0,107.0,0.0,1.0,0.54,1.0,1
6.7,0.27,0.69,1.2,0.17600000000000002,36.0,106.0,0.0,0.0,0.43,1.0,1
7.1,0.23,0.3,2.6,0.034,62.0,148.0,0.0,1.0,0.56,1.0,1
7.6,0.31,0.52,13.2,0.042,61.0,148.0,0.0,0.0,0.47,1.0,1
7.2,0.34,0.28,10.4,0.10800000000000001,43.0,187.0,0.0,0.0,0.57,1.0,0
7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.0,0.0,0.59,1.0,1
6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.0,1.0,0.38,1.0,1
7.3,0.28,0.35,1.6,0.054000000000000006,31.0,148.0,0.0,1.0,0.47,1.0,0
7.4,0.16,0.3,1.4,0.064,34.0,166.0,0.0,1.0,0.42,1.0,1
6.4,0.31,0.27,7.4,0.049,48.0,169.0,0.0,1.0,0.45,1.0,1
6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.0,1.0,0.38,1.0,1
6.2,0.29,0.29,5.6,0.046,35.0,178.0,0.0,1.0,0.51,1.0,0
5.9,0.28,0.34,3.6,0.04,50.0,194.0,0.0,1.0,0.52,1.0,1
6.5,0.23,0.2,7.5,0.05,44.0,179.0,0.0,1.0,0.48,1.0,0
7.2,0.34,0.2,5.8,0.062,52.0,203.0,0.0,1.0,0.44,1.0,1
7.3,0.28,0.35,1.6,0.054000000000000006,31.0,148.0,0.0,1.0,0.47,1.0,0
6.5,0.2,0.33,1.5,0.039,36.0,110.0,0.0,1.0,0.65,1.0,1
6.2,0.24,0.27,2.9,0.039,30.0,123.0,0.0,1.0,0.37,1.0,1
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.0,1.0,0.4,1.0,0
6.4,0.29,0.21,9.65,0.040999999999999995,36.0,119.0,0.0,0.0,0.34,1.0,1
6.3,0.19,0.33,10.1,0.063,63.0,133.0,0.0,0.0,0.41,1.0,0
5.9,0.29,0.28,3.2,0.035,16.0,117.0,0.0,1.0,0.42,1.0,1
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.0,1.0,0.4,1.0,0
6.5,0.3,0.28,11.45,0.040999999999999995,29.0,109.0,0.0,0.0,0.3,1.0,1
6.4,0.29,0.21,9.65,0.040999999999999995,36.0,119.0,0.0,0.0,0.34,1.0,1
